text,label
năm ngoái cũng mua c quần warm bên shop r quần chất khác so với năm ngoái cứng hơn shop ạ,negative
hàng k ik hình,negative
quần với áo chất vải ok,positive
mùi thơm kiểu nhẹ nhẹ chứ k nồng mùi sả lắm tks shop,positive
cam on shop nhiu,positive
balo như hình đẹp,positive
điểm trừ duy nhất là phần chỉ may nhất là ở phần tay bị lộ ra ngoài nên nhìn hơi giống hàng chợ,neutral
rất đẹp giống hệt hình,positive
shop phục vụ rất tốt,positive
mùi vải hôi lắm,negative
chất mềm,positive
hang tốt đẹp,neutral
chất lượng ok nhưng mình đặt áo màu đỏ giao cho mình màu đen mất rồi,neutral
giá rẻ chất đẹp k chê vào đâu được,positive
đóng gói sản phẩm rất đẹp và chắc chắn,positive
có điều sợi dây buộc nhìn hơi lỏng,neutral
chất lượng sản phẩm tuyệt vời shop dễ thương còn tặng quà cho mình nữa tuy nhiên tóc mình rất ngắn hem cột tóc đc hehe,positive
áo giống mẫu chất okiiiii phù hợp với giá tiền,neutral
một áo bị lỗi đường may,negative
chất lượng đúng với giá tiền,neutral
màu xám vải dày dặn hơn so với màu đen và trắng,neutral
yêu cầu shop xem lại vẫn cho shop,positive
túi nhìn khá giống hình nhưng chất liệu ko tốt như m nghĩ,neutral
chất lượng sản phẩm rất kém shop phục vụ rất kém rất không đáng tiền thời gian giao hàng rất chậm,negative
chất vải kém mặc nóng,negative
k như ở cap ghi chất dày dặn nặng tay,neutral
chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém rất không đáng tiền thời gian giao hàng rất chậm,negative
chất lượng tam duoc,negative
chất lượng tạm được,neutral
tiền k mà mua đc đôi v là ổn r,neutral
cực đẹp với giá tiền,positive
sản phẩm ưng ý,neutral
co giãn tốt thoải mái,positive
sp mỏng thấm hút k tốt,negative
chưa biết sau này sao nhưng bây h thì rất tốt giày nhẹ êm ái rất đáng tiền,positive
chất co giãn tốt nhưng dễ nhăn sau khi giặt phải là,neutral
tay áo ko thêu,negative
chất lượng sản phẩm phù hợp giá tiền tuy nhiên cùng size nhưng quần màu xám lại dài và rộng hơn màu đen shop phục phụ tốt rep tn hơi chậm,positive
sẽ ủng hộ shop tiếp,positive
ok sa n phâ m tô t,positive
chất lượng thì khỏi phải nói nè giao hàng siêu nhanh còn bạn chủ shop phục vụ siêu dễ thương lun sẽ ủng hộ shop tiếp nè,positive
áo giống hình cả form lẫn màu,neutral
chất vải rất đẹp sẽ ủng hộ nữa,positive
feedback siêu yêu cho shop,positive
thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời,positive
đặt cái,negative
sản phẩm bé so với miêu tả canon d sig k vừa cho sao,negative
chất lượng sản phẩm tuyệt vời cam on shopii,positive
áo bình thường,neutral
quần đepn vừa ý nhưng size hoi nhỏ khoảng lg mặc vừa,negative
giao hàng nhanh chất lượng sp bước đầu tốt,positive
ảnh đăng kiểu lúc nhận kiểu,negative
đóng gói chưa đc chắc lắm chắc vch xa nên bị bục bẩn hàng,neutral
chị chủ rep tn nhanh và nhiệt tình nữa,positive
ao dep hoi bi bo chut giao hang hoi lau,neutral
chất lượng sản phẩm tuyệt vời hop phục vụ tận tình,positive
ngũ y hình,positive
chỉ mong giảm nhanh còn đón tết d,neutral
sp rất đẹp lần sau rất muốn ủng hộ nữa,positive
chất da cá dày dặn,neutral
món quà tặng của shop rất tuyệt thanks,positive
hàng rất ưng ý,positive
shop gói hàng xấu quá nên hỏng hết dáng túi bị gập,negative
mỗi ngày giao hàng càng kém chất lượng không giống hàng mẫu,negative
nên đành chịu,negative
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt shop phục vụ rất tốt rất đáng tiền,positive
áo hơi ngắn,neutral
shop tư vấn nhiệt tình,neutral
giá cả phải chăng áo đẹp mặc êm và thoáng sẽ ủng hộ shop,positive
nói chung là k thích như nhìn hình,negative
chất lượng sản phẩm tuyệt vời,positive
đồ dỏm nha mọi người,negative
áo này thích hợp cho người trên kí mặc mới đẹp,negative
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn chất đẹp,positive
quá okie với giá như thế này,neutral
shop phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền,positive
sản phẩm rất tốt,positive
chất áo đẹp form áo lên dáng cũng đẹp,positive
chát luọng đẹp,neutral
giao hàng quá chậm,negative
giao sai r nói khách hẹp hòi ảnh đánh stt thay vì xin lỗi và có trách nhiệm vs thông tin đăng bán,negative
thái độ phục vụ tốt,positive
shop phục vụ rất tốt chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh,positive
giay minh mang k vua ma shop noi het size roi k pk sao,neutral
lần sau ai mua thì chừa shop này ra nhé,negative
chất lượng sản phẩm tuyệt vời,positive
nói chung chỉ thích hợp với ai có ngực khủng,negative
hàng về rất nhanh và đẹp ạ shop nói chuyện rất dễ thương và nhiệt tình,positive
hàng đẹp như hình,positive
mua cái cái rách ngang lưng,neutral
bạn chủ rất là ân cần luôn máy rất tốt trong tầm giá nha ai muốn mua nên cân nhắc á,positive
hàng đẹp chất lượng nhưng mình đặt sz lớn lại giao sz quá bé ko mặc vừa,neutral
chật đùi,negative
chất lượng sản phẩm tạm được phù hợp với giá bán,negative
chất lượng sản phẩm tạm được so với giá tiền thì ok còn so với hình mẫu k giống lắm,negative
đáng đồng tiền,positive
đáng để mua,neutral
giao hàng siêu siêu nhanh,positive
chất lượng sản phẩm tốt,neutral
áo k phải xanh rêu xám thì đúng hơn,negative
shop uy tín sản phẩm tuyệt vời lắm nha,positive
shop phục vụ rất tốt shop phục vụ rất tốt shop phục vụ rất tốt shop phục vụ rất tốt shop phục vụ rất tốt,positive
hơi trầm,positive
gối êm vỏ gối rất đẹp,positive
shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh hết size s mình đặt đại size m,positive
chất lượng sản phẩm tuyệt vời,positive
chất lượng tốt so với giá tiền,neutral
đặt màu xám thì giao màu vàng ko hiểu đc,neutral
cổ áo cao lên đến miệng,negative
bán hàng nhái,negative
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh rất hài lòng sản phẩm shop rất đáng yêu mặc cái áo đi chơi any khó tính khen đẹp,positive
rộng wa,negative
k nhu mong đợi k nghĩ form lớn như vậy,negative
,neutral
hơi nhỏ nha ad,negative
sp dc nhưng giặt bị ra màu,negative
chất lượng sản phẩm tuyệt vờiy rất đáng tiền thời gian giao hàng rất nhanh,positive
áo đẹp,neutral
áo mặc ok,neutral
đã mua túi,positive
chất lượng sản phẩm tạm được,neutral
chất lượng sản phẩm tốt đóng gói sản phẩm chắc chắn giao hàng chậm,positive
ưng quá shop ơi chủ shop còn tư vấn nhiệt tình dễ thương nữa,positive
shop phục vụ rất tốt,positive
áo mặc rất đẹp,positive
áo k ôm,negative
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh,positive
sp y hình,neutral
rất đáng tiền,positive
quần đẹp dã man mặc lên dáng rất đẹp,positive
đường may xấu,negative
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm chắc chắn,positive
chất lượng hơn cả sự mong đợi,positive
áo quá rẻ chất dày dặn lắm luôn ạ ai nói áo mỏng mình cũng cạn lời size thoải mái màu đẹp,positive
dùng bỏ rác văn phòng rất hợp lí,positive
đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền rất đáng tiền rất đáng tiền rất đáng tiền,positive
sản phẩm mỏng ko đẹp như mong đợi,negative
dep,positive
size xl thì đúng size mình hơn,positive
chất lượng sản phẩm k tốt đường chỉ may lộn xộn có nhiều chỗ hỡ chưa dc may,negative
không ngờ giá vẫn rất rẻ sau bao nhiêu năm,positive
shop phục vụ rất tốt,positive
ren mềm mại mịn đẹp,positive
đẹp lắn shop ơi ko chê đâu đc,positive
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời,positive
đóng gói cẩn thận bọc kỹ với xốp,neutral
áo khoác đẹp lắm ạ,positive
chất lượng sản phẩm tuyệt vời vải mịn mát,neutral
gửi shop nè chất lượng sp tuyệt vời lên màu đẹp và mềm môi lắm nhé,positive
quần dày dặn như hình khá ok,neutral
hộp lomo rách ảnh bị cắt và mục nát,negative
đe p,positive
túi hơi to,positive
nói chung phục vụ rất rất hài lòng,positive
chất lượng sản phẩm tạm được đóng gói sản phẩm tốt bộ vải mềm bộ vải cứng đơ,neutral
sản phẩm y hình,positive
vải chán,negative
thái độ của shop raat tốt tư vấn đầy đủ cho khách,positive
thời gian giao hàng rất nhanh,neutral
áo màu trắng kem đường may đẹp vải hơi dầy chút,neutral
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chủ shop dễ thưn xinh gái hehe,positive
cám on shop nha,neutral
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn vừa rẻ vừa đẹp phục vụ tốt ạ,positive
mình rất ưng ý khi nhận hàng,positive
chim ưng,positive
đóng gói sản phẩm rất đẹp và chắc chắn giao đúng hàng,positive
rất ok chất lượng tương xứng với giá,positive
thanks,positive
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh chj chủ shop tư vấn bán hàng rất nhiệt tình mk còn ủng hộ shop dài dài cảm ơn shop nhìu,positive
sản phẩm màu đậm xanh lét như màu mực vậy trông ghê,negative
đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh,positive
hàng nhận là nước xả dùng cho máy giặt trên sp ko ghi dùng đỡ vậy chứ nhà toàn giặt tay thôi,negative
giày đẹp mang êm chân lắm,positive
chưa nào mua hàng và vừa rẻ vừa đẹp như vậy,positive
chất lượng sản phẩm tuyệt vời đúng loại như shop nói,positive
tôi thề,negative
hơi ngắn nhưng vải ok mặc thoải mái,positive
đóng gói sản phẩm rất đẹp và chắc chắn áo đẹp thời gian giao hàng rất nhanh,positive
chất lượng tốt giao hàng nhanh mặc vừa nhưng size hơi bé hơn so với tưởng tượng,positive
rất hài lòng,positive
ngoài ra có mẫu hết hàng thì shop ko báo mình mẫu khác hết màu shop cũng ko báo và tự đưa màu khác vào,negative
lên màu rất đẹp và tô lên rất mịn môi,positive
thời gian giao hàng rất nhanh nhưng khi mua các b nên mua to hơn sz nha lời khuyên chân thành nếu b nào muốn mua đôi này nhé ns chúng giày rất ok nhưng hơi kích chân tí,neutral
chất vải với giá này thì ok,neutral
đóng gói sản phẩm rất đẹp và chắc chắn mực có con hơi nhỏ ạ nhưng vẫn cho shop vì shop rất dễ thương mình mua lần này còn đc shop tặng thêm con mà đóng cũng đẹp lắm,positive
sp như hình form rộng,neutral
áo đẹp form bự,positive
giao không dúng màu khăn đã đặt,negative
mình mua đầm body áo thun thái quần short váy mọi thứ đều đẹp lém nhoe,positive
áo hơi ngắn so với hình vải hơi xù nhưng màu đẹp nói chung là tạm đc,negative
tiep do phuc vu khong nhiet tinh doi phut moi co banh ma con den truoc cac khach kia nhung ho lai duoc phuc vu truoc,negative
phần áo cắt bị nham nhở,negative
áo thì rộng như váy,negative
vừa uống trà vừa nịt bụng,neutral
cùng một bộ nh áo khá dày dặn và dẹp còn quần thì mỏng và bám bụi,neutral
